preds,targets,images
-4.113,0,22972_right.jpeg
-7.043,1,22973_left.jpeg
-9.1,1,22973_right.jpeg
-2.375,0,22974_left.jpeg
-1.421,0,22974_right.jpeg
-2.027,0,22976_left.jpeg
-2.375,0,22976_right.jpeg
2.424,2,22977_left.jpeg
2.197,2,22977_right.jpeg
-4.26,0,22980_left.jpeg
-2.764,0,22980_right.jpeg
2.61,2,22982_left.jpeg
0.2676,2,22982_right.jpeg
0.8584,1,22983_left.jpeg
-1.046,2,22983_right.jpeg
-6.29,0,22985_left.jpeg
-4.957,0,22985_right.jpeg
0.6006,0,22989_left.jpeg
-3.145,0,22989_right.jpeg
-6.16,2,2298_left.jpeg
-4.48,4,2298_right.jpeg
-6.008,0,22990_left.jpeg
-6.914,0,22990_right.jpeg
-4.426,0,22993_left.jpeg
-2.281,0,22993_right.jpeg
-4.6,0,22995_left.jpeg
-6.875,0,22995_right.jpeg
-6.54,0,22997_left.jpeg
-4.246,0,22997_right.jpeg
-8.53,0,22998_left.jpeg
-5.156,0,22998_right.jpeg
-3.441,2,2299_left.jpeg
-4.24,2,2299_right.jpeg
-4.36,0,23000_left.jpeg
-6.758,0,23000_right.jpeg
-6.938,1,23001_left.jpeg
2.18,1,23001_right.jpeg
-8.91,0,23003_left.jpeg
-1.376,0,23003_right.jpeg
-1.505,0,2300_left.jpeg
-1.246,0,2300_right.jpeg
-6.227,2,23010_left.jpeg
-6.215,2,23010_right.jpeg
-1.272,2,23015_left.jpeg
-0.4812,2,23015_right.jpeg
-6.75,0,23016_left.jpeg
-7.39,0,23016_right.jpeg
-1.597,0,23018_left.jpeg
0.547,0,23018_right.jpeg
-14.33,2,23019_left.jpeg
-12.73,2,23019_right.jpeg
-8.66,0,2301_left.jpeg
-8.16,0,2301_right.jpeg
-2.09,2,23020_left.jpeg
-1.587,2,23020_right.jpeg
-12.96,2,23022_left.jpeg
-13.336,0,23022_right.jpeg
-10.195,0,23024_left.jpeg
-4.168,0,23024_right.jpeg
-10.64,0,23025_left.jpeg
-2.176,0,23025_right.jpeg
1.603,0,23026_left.jpeg
1.125,0,23026_right.jpeg
-3.139,0,23027_left.jpeg
-0.1152,0,23027_right.jpeg
-2.79,0,23028_left.jpeg
-3.756,0,23028_right.jpeg
-9.12,0,23031_left.jpeg
-10.5,0,23031_right.jpeg
0.5625,1,23032_left.jpeg
-1.964,1,23032_right.jpeg
-4.64,0,23033_left.jpeg
-3.0,0,23033_right.jpeg
-7.492,0,23036_left.jpeg
-7.36,0,23036_right.jpeg
-7.77,1,23037_left.jpeg
-7.023,0,23037_right.jpeg
-0.7515,0,23040_left.jpeg
0.5693,0,23040_right.jpeg
-8.7,1,23041_left.jpeg
-8.49,1,23041_right.jpeg
0.2234,1,23042_left.jpeg
-3.646,0,23042_right.jpeg
-0.4993,0,23043_left.jpeg
-1.578,0,23043_right.jpeg
-8.79,0,23044_left.jpeg
-7.105,0,23044_right.jpeg
-2.87,1,23045_left.jpeg
-3.693,1,23045_right.jpeg
-7.42,3,23046_left.jpeg
-8.11,3,23046_right.jpeg
-8.81,0,23047_left.jpeg
-8.76,1,23047_right.jpeg
-1.046,0,23049_left.jpeg
0.9,1,23049_right.jpeg
0.738,1,2304_left.jpeg
0.8364,1,2304_right.jpeg
0.625,0,23051_left.jpeg
0.733,0,23051_right.jpeg
-7.652,0,23052_left.jpeg
-7.227,0,23052_right.jpeg
-9.82,2,23053_left.jpeg
-11.8,2,23053_right.jpeg
-0.0913,0,23054_left.jpeg
1.558,0,23054_right.jpeg
-0.738,0,23055_left.jpeg
-1.031,0,23055_right.jpeg
-2.695,0,23056_left.jpeg
-3.602,0,23056_right.jpeg
4.344,0,23057_left.jpeg
0.4263,0,23057_right.jpeg
1.771,0,23060_left.jpeg
-0.7827,0,23060_right.jpeg
-2.594,0,23062_left.jpeg
-0.7397,0,23062_right.jpeg
-0.4258,0,23063_left.jpeg
-1.713,0,23063_right.jpeg
1.473,2,23066_left.jpeg
1.464,3,23066_right.jpeg
-0.0556,0,23067_left.jpeg
-1.841,0,23067_right.jpeg
-8.35,0,23068_left.jpeg
-8.91,0,23068_right.jpeg
-7.82,0,2306_left.jpeg
-7.203,0,2306_right.jpeg
-1.308,0,23070_left.jpeg
1.188,0,23070_right.jpeg
-1.193,0,23071_left.jpeg
-0.1982,0,23071_right.jpeg
-7.504,2,23072_left.jpeg
-5.574,2,23072_right.jpeg
-7.336,4,23074_left.jpeg
-8.305,4,23074_right.jpeg
-0.1148,0,23077_left.jpeg
-0.1436,0,23077_right.jpeg
-4.406,0,23080_left.jpeg
-9.33,0,23080_right.jpeg
-7.24,2,23081_left.jpeg
-7.543,2,23081_right.jpeg
0.52,0,23082_left.jpeg
0.7607,0,23082_right.jpeg
2.361,0,23086_left.jpeg
-2.076,0,23086_right.jpeg
-4.43,2,23087_left.jpeg
-3.875,2,23087_right.jpeg
-7.22,0,2308_left.jpeg
-9.36,0,2308_right.jpeg
-0.1562,0,23090_left.jpeg
-2.312,0,23090_right.jpeg
-4.746,0,23091_left.jpeg
4.824,0,23091_right.jpeg
-3.812,3,23092_left.jpeg
-6.906,3,23092_right.jpeg
-9.65,0,23093_left.jpeg
-9.32,0,23093_right.jpeg
-7.023,0,23096_left.jpeg
-0.7896,1,23096_right.jpeg
-8.625,0,23097_left.jpeg
-8.14,0,23097_right.jpeg
2.227,0,23098_left.jpeg
-2.723,0,23098_right.jpeg
-0.689,2,23099_left.jpeg
-4.58,2,23099_right.jpeg
-5.535,0,2309_left.jpeg
-4.938,2,2309_right.jpeg
-14.04,0,230_left.jpeg
-11.69,0,230_right.jpeg
-9.06,1,23100_left.jpeg
-3.531,2,23100_right.jpeg
-1.418,0,23101_left.jpeg
-1.676,0,23101_right.jpeg
-2.584,3,23103_left.jpeg
-5.3,3,23103_right.jpeg
-11.586,0,23107_left.jpeg
-11.11,0,23107_right.jpeg
-0.963,2,23108_left.jpeg
-0.281,2,23108_right.jpeg
-9.805,4,2310_left.jpeg
-11.38,4,2310_right.jpeg
1.1875,0,23112_left.jpeg
3.365,0,23112_right.jpeg
-5.695,0,23113_left.jpeg
-1.256,0,23113_right.jpeg
-0.7305,0,23115_left.jpeg
2.002,0,23115_right.jpeg
-6.48,0,23116_left.jpeg
-1.127,0,23116_right.jpeg
-6.297,0,23117_left.jpeg
-7.18,0,23117_right.jpeg
-1.635,2,23119_left.jpeg
-0.793,2,23119_right.jpeg
-1.256,3,2311_left.jpeg
4.99,4,2311_right.jpeg
1.049,0,23122_left.jpeg
2.334,0,23122_right.jpeg
0.4155,4,23125_left.jpeg
-1.124,4,23125_right.jpeg
-2.695,2,23126_left.jpeg
-3.52,0,23126_right.jpeg
-8.21,0,23127_left.jpeg
-9.6,0,23127_right.jpeg
1.214,0,23128_left.jpeg
-0.239,0,23128_right.jpeg
-7.773,2,2312_left.jpeg
-0.1098,2,2312_right.jpeg
-6.434,0,23131_left.jpeg
-6.785,0,23131_right.jpeg
-6.6,0,23134_left.jpeg
-4.023,0,23134_right.jpeg
-1.458,0,23136_left.jpeg
-2.602,0,23136_right.jpeg
-8.09,0,23137_left.jpeg
-7.785,0,23137_right.jpeg
-4.242,0,23138_left.jpeg
-4.004,0,23138_right.jpeg
-6.3,0,2313_left.jpeg
-8.7,0,2313_right.jpeg
0.9546,0,23140_left.jpeg
1.665,0,23140_right.jpeg
-7.945,0,23142_left.jpeg
-4.785,0,23142_right.jpeg
-6.04,0,23143_left.jpeg
-2.957,1,23143_right.jpeg
-6.504,0,23144_left.jpeg
-6.613,0,23144_right.jpeg
-2.36,0,23149_left.jpeg
-1.378,0,23149_right.jpeg
-3.674,0,2314_left.jpeg
-4.668,2,2314_right.jpeg
-8.06,0,23150_left.jpeg
-9.06,0,23150_right.jpeg
-0.3289,0,23151_left.jpeg
-0.851,0,23151_right.jpeg
-1.983,0,23152_left.jpeg
-1.324,0,23152_right.jpeg
-9.35,1,23153_left.jpeg
-8.8,1,23153_right.jpeg
-4.11,0,23154_left.jpeg
-5.465,0,23154_right.jpeg
-0.715,0,23155_left.jpeg
-0.532,0,23155_right.jpeg
2.818,0,23158_left.jpeg
1.653,0,23158_right.jpeg
-4.125,0,23159_left.jpeg
-5.168,0,23159_right.jpeg
2.041,0,23161_left.jpeg
-2.055,0,23161_right.jpeg
-1.933,2,23164_left.jpeg
-3.732,2,23164_right.jpeg
-8.375,0,23166_left.jpeg
-3.896,0,23166_right.jpeg
-7.23,0,23168_left.jpeg
-3.328,0,23168_right.jpeg
0.3418,0,23169_left.jpeg
2.857,0,23169_right.jpeg
1.12,0,2316_left.jpeg
1.809,0,2316_right.jpeg
-0.98,0,23172_left.jpeg
2.225,0,23172_right.jpeg
-7.0,0,23173_left.jpeg
-4.918,0,23173_right.jpeg
-6.52,0,23174_left.jpeg
-6.312,0,23174_right.jpeg
-6.023,0,23175_left.jpeg
-5.676,0,23175_right.jpeg
-1.629,2,23176_left.jpeg
-3.473,2,23176_right.jpeg
-6.605,0,23179_left.jpeg
-6.3,4,23179_right.jpeg
-5.926,0,2317_left.jpeg
-6.145,0,2317_right.jpeg
3.324,0,23180_left.jpeg
-1.915,0,23180_right.jpeg
-8.836,1,23184_left.jpeg
-14.64,1,23184_right.jpeg
-6.957,1,23185_left.jpeg
-6.734,0,23185_right.jpeg
-3.744,0,23186_left.jpeg
-1.983,0,23186_right.jpeg
-5.785,1,23187_left.jpeg
-8.37,1,23187_right.jpeg
-3.5,4,23189_left.jpeg
-1.035,1,23189_right.jpeg
-7.125,1,23191_left.jpeg
-1.807,1,23191_right.jpeg
-7.137,0,23192_left.jpeg
-4.46,0,23192_right.jpeg
-9.35,0,23194_left.jpeg
-7.984,0,23194_right.jpeg
-6.98,0,23195_left.jpeg
-6.94,0,23195_right.jpeg
-8.0,0,23197_left.jpeg
-8.125,0,23197_right.jpeg
-1.042,0,23198_left.jpeg
1.241,0,23198_right.jpeg
-3.172,0,23199_left.jpeg
2.127,0,23199_right.jpeg
-10.69,1,2319_left.jpeg
-8.68,2,2319_right.jpeg
-6.48,0,23200_left.jpeg
-5.883,1,23200_right.jpeg
-7.62,2,23202_left.jpeg
-6.742,1,23202_right.jpeg
-3.883,2,23203_left.jpeg
-2.938,2,23203_right.jpeg
-7.715,0,23204_left.jpeg
-8.1,0,23204_right.jpeg
-6.562,0,23205_left.jpeg
-7.023,0,23205_right.jpeg
-1.429,0,23206_left.jpeg
-6.582,0,23206_right.jpeg
-4.23,1,23207_left.jpeg
-3.89,0,23207_right.jpeg
2.367,0,23208_left.jpeg
1.09,0,23208_right.jpeg
-6.8,0,23209_left.jpeg
-8.44,0,23209_right.jpeg
3.527,1,23212_left.jpeg
3.037,1,23212_right.jpeg
-7.05,0,23214_left.jpeg
-7.15,1,23214_right.jpeg
-8.77,0,23215_left.jpeg
-11.09,0,23215_right.jpeg
-6.254,0,23218_left.jpeg
-6.773,0,23218_right.jpeg
-7.105,0,23219_left.jpeg
-8.195,0,23219_right.jpeg
-2.475,0,2321_left.jpeg
-0.3726,0,2321_right.jpeg
-1.397,0,23220_left.jpeg
-3.469,0,23220_right.jpeg
-7.504,2,23221_left.jpeg
-7.117,0,23221_right.jpeg
-7.254,0,23222_left.jpeg
-6.617,0,23222_right.jpeg
-8.516,0,23224_left.jpeg
-8.28,0,23224_right.jpeg
-7.81,2,23225_left.jpeg
-7.28,0,23225_right.jpeg
-12.234,2,23226_left.jpeg
-8.41,2,23226_right.jpeg
-7.02,1,23227_left.jpeg
-5.613,2,23227_right.jpeg
-8.195,0,23228_left.jpeg
-7.35,0,23228_right.jpeg
-4.0,0,23229_left.jpeg
-0.6763,0,23229_right.jpeg
-8.63,0,23230_left.jpeg
-6.87,0,23230_right.jpeg
-0.817,0,23232_left.jpeg
-1.6875,0,23232_right.jpeg
-6.668,0,23235_left.jpeg
-8.05,0,23235_right.jpeg
-6.652,0,23238_left.jpeg
-6.027,0,23238_right.jpeg
-6.145,0,23239_left.jpeg
-3.021,0,23239_right.jpeg
-10.03,3,23240_left.jpeg
-9.945,3,23240_right.jpeg
-4.64,0,23241_left.jpeg
0.4314,0,23241_right.jpeg
-1.784,0,23242_left.jpeg
-2.27,0,23242_right.jpeg
-9.08,0,23243_left.jpeg
-12.15,0,23243_right.jpeg
-4.516,0,23246_left.jpeg
-4.176,0,23246_right.jpeg
-1.614,2,23247_left.jpeg
-2.662,2,23247_right.jpeg
-8.2,2,2324_left.jpeg
-7.93,2,2324_right.jpeg
-3.945,0,23253_left.jpeg
-1.692,0,23253_right.jpeg
-5.062,1,23254_left.jpeg
-3.812,1,23254_right.jpeg
-2.938,0,23255_left.jpeg
-2.318,0,23255_right.jpeg
-5.81,0,23257_left.jpeg
-2.436,0,23257_right.jpeg
-0.4312,0,23258_left.jpeg
-2.963,0,23258_right.jpeg
-1.079,0,23259_left.jpeg
0.807,0,23259_right.jpeg
-6.82,0,2325_left.jpeg
-8.6,0,2325_right.jpeg
-1.635,0,23262_left.jpeg
-2.309,0,23262_right.jpeg
-5.15,2,23264_left.jpeg
-9.46,2,23264_right.jpeg
-10.016,1,23265_left.jpeg
-9.71,1,23265_right.jpeg
-5.094,0,2326_left.jpeg
-3.346,2,2326_right.jpeg
-4.504,0,23270_left.jpeg
-6.598,0,23270_right.jpeg
3.791,2,23272_left.jpeg
-1.867,2,23272_right.jpeg
-0.477,0,23273_left.jpeg
0.1646,0,23273_right.jpeg
2.438,0,23275_left.jpeg
2.838,0,23275_right.jpeg
-7.82,0,23276_left.jpeg
-3.502,0,23276_right.jpeg
-8.51,0,23277_left.jpeg
-8.13,0,23277_right.jpeg
-5.43,0,23278_left.jpeg
-6.836,0,23278_right.jpeg
-3.002,0,23279_left.jpeg
-3.611,0,23279_right.jpeg
-3.277,1,2327_left.jpeg
-4.918,1,2327_right.jpeg
-4.918,0,23281_left.jpeg
-3.324,1,23281_right.jpeg
-10.266,0,23283_left.jpeg
-9.22,0,23283_right.jpeg
4.48,0,23285_left.jpeg
1.181,0,23285_right.jpeg
-7.223,1,23286_left.jpeg
-7.2,2,23286_right.jpeg
-1.064,1,23288_left.jpeg
-2.492,1,23288_right.jpeg
5.723,0,2328_left.jpeg
4.24,0,2328_right.jpeg
-5.56,0,23291_left.jpeg
-6.47,0,23291_right.jpeg
-0.899,0,23293_left.jpeg
-1.463,0,23293_right.jpeg
-5.0,0,23294_left.jpeg
-6.773,0,23294_right.jpeg
-7.87,0,23296_left.jpeg
-5.664,0,23296_right.jpeg
-6.42,0,23297_left.jpeg
-6.625,0,23297_right.jpeg
1.867,0,23299_left.jpeg
0.531,2,23299_right.jpeg
-0.617,0,23302_left.jpeg
-0.7754,0,23302_right.jpeg
0.7505,2,23303_left.jpeg
-0.2695,2,23303_right.jpeg
-1.49,0,23304_left.jpeg
0.005978,1,23304_right.jpeg
0.04187,2,23305_left.jpeg
0.3264,0,23305_right.jpeg
-0.5723,0,23308_left.jpeg
-2.139,0,23308_right.jpeg
-6.85,0,2330_left.jpeg
-7.277,0,2330_right.jpeg
0.1277,0,23310_left.jpeg
3.328,0,23310_right.jpeg
-1.335,0,23311_left.jpeg
-3.855,0,23311_right.jpeg
-7.53,0,23312_left.jpeg
-6.59,0,23312_right.jpeg
4.168,0,23313_left.jpeg
3.29,0,23313_right.jpeg
-2.158,0,23314_left.jpeg
-6.332,1,23314_right.jpeg
-2.135,0,23315_left.jpeg
-3.246,0,23315_right.jpeg
-2.455,4,23317_left.jpeg
-2.799,4,23317_right.jpeg
-1.525,0,23319_left.jpeg
-2.275,0,23319_right.jpeg
-2.342,3,2331_left.jpeg
-2.145,3,2331_right.jpeg
-7.504,0,23321_left.jpeg
0.0179,1,23321_right.jpeg
-4.29,0,23322_left.jpeg
-5.152,0,23322_right.jpeg
-8.34,0,23323_left.jpeg
-8.2,0,23323_right.jpeg
-0.1744,0,23324_left.jpeg
2.342,0,23324_right.jpeg
4.06,0,23328_left.jpeg
2.37,0,23328_right.jpeg
-2.416,0,23329_left.jpeg
-0.7896,0,23329_right.jpeg
-8.266,0,23330_left.jpeg
-8.65,0,23330_right.jpeg
0.7964,2,23331_left.jpeg
-1.386,2,23331_right.jpeg
2.1,0,23332_left.jpeg
-0.0795,0,23332_right.jpeg
-1.546,1,23333_left.jpeg
-1.532,1,23333_right.jpeg
-15.87,0,23334_left.jpeg
-13.5,0,23334_right.jpeg
-4.918,2,23336_left.jpeg
-2.54,0,23336_right.jpeg
0.915,0,23337_left.jpeg
0.6484,0,23337_right.jpeg
-3.145,0,23338_left.jpeg
-1.587,0,23338_right.jpeg
2.648,0,23339_left.jpeg
0.9033,2,23339_right.jpeg
-4.926,1,2333_left.jpeg
-4.844,3,2333_right.jpeg
-8.5,1,23340_left.jpeg
-8.77,0,23340_right.jpeg
-2.07,0,23341_left.jpeg
-5.91,0,23341_right.jpeg
-5.996,0,23343_left.jpeg
-10.0,0,23343_right.jpeg
-4.17,0,23344_left.jpeg
-5.18,0,23344_right.jpeg
-9.15,0,23346_left.jpeg
-8.38,0,23346_right.jpeg
0.612,0,23349_left.jpeg
1.386,0,23349_right.jpeg
-0.1501,0,23350_left.jpeg
3.332,0,23350_right.jpeg
-0.2103,1,23352_left.jpeg
-5.188,0,23352_right.jpeg
-10.25,0,23353_left.jpeg
-8.87,0,23353_right.jpeg
-8.83,2,23354_left.jpeg
-9.02,3,23354_right.jpeg
1.295,0,23355_left.jpeg
0.1128,0,23355_right.jpeg
-1.809,0,23357_left.jpeg
-7.715,0,23357_right.jpeg
-4.637,0,23358_left.jpeg
-5.754,0,23358_right.jpeg
-8.51,0,23359_left.jpeg
-10.0,0,23359_right.jpeg
-0.537,0,2335_left.jpeg
-3.766,0,2335_right.jpeg
0.841,0,23360_left.jpeg
1.271,0,23360_right.jpeg
-1.459,0,23362_left.jpeg
0.8164,0,23362_right.jpeg
2.479,0,23363_left.jpeg
2.398,0,23363_right.jpeg
1.86,1,23364_left.jpeg
1.044,1,23364_right.jpeg
-0.555,0,23365_left.jpeg
-1.024,0,23365_right.jpeg
-1.726,1,23366_left.jpeg
-9.31,1,23366_right.jpeg
-6.824,1,23368_left.jpeg
-6.652,0,23368_right.jpeg
-3.512,0,23370_left.jpeg
-4.18,0,23370_right.jpeg
-3.223,1,23372_left.jpeg
1.908,2,23372_right.jpeg
-1.457,2,23373_left.jpeg
-6.043,4,23373_right.jpeg
-1.562,0,23374_left.jpeg
-1.95,0,23374_right.jpeg
-5.434,4,23375_left.jpeg
-5.863,2,23375_right.jpeg
-1.867,2,23376_left.jpeg
-8.0,2,23376_right.jpeg
-3.662,0,23377_left.jpeg
-6.152,0,23377_right.jpeg
-4.15,2,23378_left.jpeg
-7.22,0,23378_right.jpeg
-7.727,3,23380_left.jpeg
-10.63,3,23380_right.jpeg
-2.512,0,23382_left.jpeg
2.055,0,23382_right.jpeg
-3.924,0,23383_left.jpeg
-3.502,0,23383_right.jpeg
1.126,0,23384_left.jpeg
1.758,0,23384_right.jpeg
-2.918,0,23386_left.jpeg
-9.164,0,23386_right.jpeg
-8.76,0,23388_left.jpeg
-8.516,0,23388_right.jpeg
-5.016,0,23389_left.jpeg
-3.209,0,23389_right.jpeg
-1.973,2,23391_left.jpeg
-2.186,0,23391_right.jpeg
-2.877,0,23393_left.jpeg
-2.588,0,23393_right.jpeg
-6.043,1,23396_left.jpeg
-4.863,1,23396_right.jpeg
1.243,2,23397_left.jpeg
-1.931,0,23397_right.jpeg
-2.564,0,23398_left.jpeg
-2.648,0,23398_right.jpeg
-1.609,0,233_left.jpeg
-0.869,0,233_right.jpeg
2.963,0,23401_left.jpeg
0.6016,0,23401_right.jpeg
1.304,0,23402_left.jpeg
-6.695,0,23402_right.jpeg
-7.14,2,23404_left.jpeg
-4.523,2,23404_right.jpeg
5.64,0,23406_left.jpeg
2.867,2,23406_right.jpeg
-4.94,0,23407_left.jpeg
-6.074,0,23407_right.jpeg
-4.426,0,23408_left.jpeg
-4.707,0,23408_right.jpeg
-4.18,0,2340_left.jpeg
-7.57,0,2340_right.jpeg
-8.34,0,23413_left.jpeg
-7.75,0,23413_right.jpeg
-1.665,0,23415_left.jpeg
-3.799,0,23415_right.jpeg
-2.477,0,23416_left.jpeg
-4.867,0,23416_right.jpeg
-8.3,0,23417_left.jpeg
-9.45,0,23417_right.jpeg
-5.375,0,23421_left.jpeg
-4.996,0,23421_right.jpeg
-8.7,0,23423_left.jpeg
-7.023,0,23423_right.jpeg
-2.11,2,23424_left.jpeg
0.6655,2,23424_right.jpeg
-7.37,2,23427_left.jpeg
-3.955,2,23427_right.jpeg
-5.75,1,23429_left.jpeg
-3.047,0,23429_right.jpeg
1.067,2,2342_left.jpeg
1.441,0,2342_right.jpeg
-9.25,0,23434_left.jpeg
-9.49,0,23434_right.jpeg
-8.15,0,23435_left.jpeg
-8.07,0,23435_right.jpeg
-1.259,2,23436_left.jpeg
0.1631,2,23436_right.jpeg
-8.39,0,23437_left.jpeg
-6.7,2,23437_right.jpeg
-1.426,1,23438_left.jpeg
-0.7983,1,23438_right.jpeg
-4.98,0,23440_left.jpeg
-8.375,0,23440_right.jpeg
-5.45,0,23441_left.jpeg
-3.068,1,23441_right.jpeg
-2.568,2,23442_left.jpeg
-6.023,2,23442_right.jpeg
-1.059,0,23443_left.jpeg
-2.643,0,23443_right.jpeg
-4.754,3,23445_left.jpeg
-3.506,3,23445_right.jpeg
-6.223,0,23448_left.jpeg
-1.2705,0,23448_right.jpeg
-6.758,1,23449_left.jpeg
-0.659,1,23449_right.jpeg
6.08,0,2344_left.jpeg
-0.3115,0,2344_right.jpeg
-9.06,0,23450_left.jpeg
-5.61,0,23450_right.jpeg
-9.92,0,23452_left.jpeg
-9.48,0,23452_right.jpeg
-1.864,0,23457_left.jpeg
-2.941,0,23457_right.jpeg
-10.28,0,23458_left.jpeg
-9.266,0,23458_right.jpeg
-8.11,0,2345_left.jpeg
-7.484,2,2345_right.jpeg
-0.1973,0,23460_left.jpeg
-0.2817,0,23460_right.jpeg
-5.387,0,23461_left.jpeg
-6.805,0,23461_right.jpeg
0.234,0,23463_left.jpeg
-1.779,0,23463_right.jpeg
-9.414,0,23464_left.jpeg
-9.18,0,23464_right.jpeg
0.654,0,23465_left.jpeg
-6.844,0,23465_right.jpeg
-5.062,0,23466_left.jpeg
-6.65,0,23466_right.jpeg
7.297,0,23467_left.jpeg
7.883,0,23467_right.jpeg
0.7334,0,23468_left.jpeg
0.775,0,23468_right.jpeg
-3.49,2,23469_left.jpeg
-4.15,2,23469_right.jpeg
-4.23,0,2346_left.jpeg
-3.686,0,2346_right.jpeg
-7.125,2,23470_left.jpeg
-3.678,2,23470_right.jpeg
-2.918,1,23471_left.jpeg
-4.18,0,23471_right.jpeg
1.689,0,23472_left.jpeg
-1.83,0,23472_right.jpeg
-6.477,1,23473_left.jpeg
3.21,0,23473_right.jpeg
-3.537,2,23475_left.jpeg
-2.465,2,23475_right.jpeg
7.316,0,23478_left.jpeg
-1.351,0,23478_right.jpeg
-7.02,0,23479_left.jpeg
-6.992,0,23479_right.jpeg
-3.322,0,2347_left.jpeg
-3.592,0,2347_right.jpeg
-6.953,0,23481_left.jpeg
-7.18,0,23481_right.jpeg
-1.679,1,23482_left.jpeg
-0.4165,1,23482_right.jpeg
-6.906,0,23484_left.jpeg
-8.17,0,23484_right.jpeg
-2.887,0,23486_left.jpeg
-6.0,0,23486_right.jpeg
-8.984,0,23487_left.jpeg
-9.46,0,23487_right.jpeg
-6.477,0,23488_left.jpeg
-5.22,0,23488_right.jpeg
-6.508,2,23489_left.jpeg
-5.633,2,23489_right.jpeg
0.1238,0,2348_left.jpeg
-0.12415,0,2348_right.jpeg
-6.812,0,23490_left.jpeg
-6.84,0,23490_right.jpeg
-7.293,0,23491_left.jpeg
-7.258,0,23491_right.jpeg
-2.844,0,23492_left.jpeg
0.752,0,23492_right.jpeg
-1.321,0,23495_left.jpeg
-1.695,0,23495_right.jpeg
-8.26,0,23496_left.jpeg
-6.406,2,23496_right.jpeg
-1.323,0,23499_left.jpeg
3.195,0,23499_right.jpeg
-0.2345,0,2349_left.jpeg
-1.592,0,2349_right.jpeg
-5.67,0,23500_left.jpeg
-6.152,0,23500_right.jpeg
2.05,0,23503_left.jpeg
0.879,0,23503_right.jpeg
-8.77,0,23504_left.jpeg
-8.734,0,23504_right.jpeg
-9.49,0,23505_left.jpeg
-9.16,1,23505_right.jpeg
-8.086,3,23509_left.jpeg
-0.4019,2,23509_right.jpeg
-9.9,1,23510_left.jpeg
-9.36,0,23510_right.jpeg
-8.74,0,23511_left.jpeg
-9.19,0,23511_right.jpeg
-3.814,0,23512_left.jpeg
-8.23,0,23512_right.jpeg
-7.977,0,23514_left.jpeg
-8.47,0,23514_right.jpeg
-6.625,2,23515_left.jpeg
-7.047,2,23515_right.jpeg
-2.074,0,23516_left.jpeg
0.1794,0,23516_right.jpeg
-2.414,0,23518_left.jpeg
-2.71,0,23518_right.jpeg
-5.414,0,23520_left.jpeg
-7.598,0,23520_right.jpeg
-11.95,0,23521_left.jpeg
2.996,0,23521_right.jpeg
1.819,0,23524_left.jpeg
-3.928,0,23524_right.jpeg
-6.0,0,23526_left.jpeg
-10.016,0,23526_right.jpeg
-3.201,0,23527_left.jpeg
-2.021,0,23527_right.jpeg
-5.25,1,2352_left.jpeg
-5.363,1,2352_right.jpeg
-7.18,0,23530_left.jpeg
-6.64,0,23530_right.jpeg
-6.926,0,23533_left.jpeg
-6.63,0,23533_right.jpeg
-4.97,0,23536_left.jpeg
-6.207,0,23536_right.jpeg
-2.52,0,23537_left.jpeg
-4.08,0,23537_right.jpeg
-4.79,0,23542_left.jpeg
-3.59,0,23542_right.jpeg
-3.54,2,23543_left.jpeg
-3.959,0,23543_right.jpeg
-6.664,0,23544_left.jpeg
-5.13,0,23544_right.jpeg
-10.49,0,23545_left.jpeg
-10.5,0,23545_right.jpeg
-8.44,0,23546_left.jpeg
-9.06,0,23546_right.jpeg
-9.445,0,23549_left.jpeg
-9.42,0,23549_right.jpeg
3.426,0,23550_left.jpeg
1.994,0,23550_right.jpeg
-1.524,0,23552_left.jpeg
-1.506,0,23552_right.jpeg
0.4084,0,23556_left.jpeg
-1.041,0,23556_right.jpeg
-3.828,0,23558_left.jpeg
-3.842,0,23558_right.jpeg
-3.752,2,23559_left.jpeg
-3.664,0,23559_right.jpeg
-0.3003,0,23561_left.jpeg
-1.707,0,23561_right.jpeg
2.52,0,23562_left.jpeg
1.687,0,23562_right.jpeg
-6.625,0,23563_left.jpeg
-8.914,0,23563_right.jpeg
5.312,1,23564_left.jpeg
-2.613,1,23564_right.jpeg
-2.115,0,23565_left.jpeg
-1.383,0,23565_right.jpeg
-5.24,2,23568_left.jpeg
-4.113,2,23568_right.jpeg
1.564,0,23569_left.jpeg
-2.045,0,23569_right.jpeg
-5.59,0,23570_left.jpeg
-6.625,2,23570_right.jpeg
-6.06,0,23571_left.jpeg
-7.93,0,23571_right.jpeg
0.8223,0,23573_left.jpeg
-5.93,0,23573_right.jpeg
-2.395,0,23574_left.jpeg
-3.129,0,23574_right.jpeg
-4.312,1,23576_left.jpeg
-3.076,1,23576_right.jpeg
-7.93,0,23577_left.jpeg
-8.3,0,23577_right.jpeg
0.3293,0,23579_left.jpeg
-1.161,0,23579_right.jpeg
-6.355,0,23580_left.jpeg
-1.906,0,23580_right.jpeg
7.42,1,23582_left.jpeg
1.565,1,23582_right.jpeg
-8.484,2,23583_left.jpeg
-8.625,2,23583_right.jpeg
-8.32,0,23585_left.jpeg
-7.215,0,23585_right.jpeg
-3.885,2,23586_left.jpeg
-4.38,2,23586_right.jpeg
-3.902,0,23588_left.jpeg
-7.52,0,23588_right.jpeg
-2.32,0,23589_left.jpeg
-1.266,0,23589_right.jpeg
